target_norm_x,target_norm_y,target_denorm_x,target_denorm_y,original_x,original_y,pred_norm_x,pred_norm_y,pred_denorm_x,pred_denorm_y,diff_x,diff_y
0.20512162384668475,-0.7644927608626555,4.699999999999999,-15.199999999999998,4.7,-15.2,0.20132643,-0.7774946,4.5935044,-15.486391,8.881784197001252e-16,-1.7763568394002505e-15
0.21224907209123864,-0.7100141604753335,4.9,-14.0,4.9,-14.0,0.20303318,-0.77472,4.641397,-15.425276,0.0,0.0
0.22294024445806934,-0.6600754434536216,5.199999999999999,-12.9,5.2,-12.9,0.21393806,-0.6611356,4.9473934,-12.923352,8.881784197001252e-16,0.0
0.23363141682490016,-0.6101367264319096,5.5,-11.799999999999999,5.5,-11.8,0.22562036,-0.6067555,5.275205,-11.725521,0.0,-1.7763568394002505e-15
0.24075886506945396,-0.5556581260445875,5.699999999999999,-10.6,5.7,-10.6,0.22818896,-0.55472434,5.3472815,-10.579431,8.881784197001252e-16,0.0
0.25145003743628475,-0.5057194090228757,6.0,-9.500000000000002,6.0,-9.5,0.24491766,-0.49666905,5.816698,-9.300648,0.0,1.7763568394002505e-15
0.2621412098031155,-0.4557806920011638,6.300000000000001,-8.4,6.3,-8.4,0.26237926,-0.45716372,6.3066797,-8.430464,-8.881784197001252e-16,0.0
0.26926865804766936,-0.40130209161384167,6.5,-7.2,6.5,-7.2,0.27263877,-0.40705168,6.594567,-7.3266463,0.0,0.0
0.2799598304145001,-0.35136337459212974,6.800000000000001,-6.1000000000000005,6.8,-6.1000000000000005,0.27984554,-0.34771118,6.7967925,-6.019553,-8.881784197001252e-16,0.0
0.2906510027813309,-0.3014246575704178,7.1,-5.0,7.1000000000000005,-5.0,0.2911644,-0.29929122,7.1144056,-4.9530067,8.881784197001252e-16,0.0
0.2977784510258847,-0.25148594054870593,7.299999999999999,-3.9000000000000004,7.3,-3.9,0.30139896,-0.24907535,7.401593,-3.846902,8.881784197001252e-16,4.440892098500626e-16
0.3084696233927155,-0.19700734016138383,7.6,-2.7,7.6,-2.7,0.3075983,-0.19702774,7.57555,-2.7004495,0.0,0.0
0.3191607957595463,-0.14706862313967195,7.9,-1.6000000000000003,7.9,-1.6,0.3214147,-0.14156577,7.9632454,-1.4787887,0.0,2.220446049250313e-16
0.3262882440041001,-0.09712990611796,8.1,-0.4999999999999998,8.1,-0.5,0.33058143,-0.08981547,8.2204685,-0.33888486,0.0,-2.220446049250313e-16
0.33697941637093093,-0.047191189096248115,8.4,0.5999999999999999,8.4,0.6,0.33459285,-0.03893861,8.333032,0.7817795,0.0,1.1102230246251565e-16
0.3476705887377617,0.0027475279254637946,8.700000000000001,1.7,8.700000000000001,1.7,0.34957358,0.010404795,8.753399,1.8686666,0.0,0.0
0.3547980369823155,0.05268624494717572,8.9,2.8000000000000003,8.9,2.8000000000000003,0.36039448,0.060180515,9.057039,2.9650762,0.0,0.0
0.36548920934914625,0.1026249619688876,9.2,3.8999999999999995,9.2,3.9,0.36409333,0.113397,9.1608305,4.1372757,0.0,4.440892098500626e-16
0.37618038171597706,0.15710356235620973,9.5,5.1000000000000005,9.5,5.1000000000000005,0.37724602,0.16361246,9.529902,5.2433715,0.0,0.0
0.38330782996053087,0.20704227937792163,9.7,6.2,9.7,6.2,0.38917986,0.22101697,9.864772,6.5078206,0.0,0.0
0.3939990023273616,0.2569809963996335,10.0,7.3,10.0,7.3,0.3922931,0.2736705,9.952131,7.667619,0.0,0.0
0.40469017469419244,0.3114595967869556,10.3,8.5,10.3,8.5,0.40479925,0.32273299,10.303061,8.748319,0.0,0.0
0.41181762293874624,0.3613983138086675,10.5,9.6,10.5,9.6,0.41856202,0.37955898,10.689251,10.000026,0.0,0.0
0.42250879530557706,0.41133703083037937,10.8,10.7,10.8,10.7,0.4212243,0.43141395,10.763956,11.142235,0.0,0.0
0.43319996767240776,0.4658156312177015,11.1,11.9,11.1,11.9,0.4329368,0.48147625,11.092615,12.244957,0.0,0.0
0.42250879530557706,0.47489539794892177,10.8,12.1,10.8,12.1,0.44663948,0.53840375,11.477119,13.4988985,0.0,0.0
0.41538134706102314,0.4839751646801422,10.6,12.3,10.6,12.3,0.41533798,0.5034861,10.598783,12.729768,0.0,0.0
0.40469017469419244,0.49305493141136253,10.3,12.5,10.3,12.5,0.41474384,0.5065713,10.582111,12.797726,0.0,0.0
0.3975627264496386,0.5021346981425828,10.1,12.7,10.1,12.7,0.40767717,0.5127685,10.383817,12.934231,0.0,0.0
0.3868715540828078,0.5021346981425828,9.8,12.7,9.8,12.7,0.39529657,0.51740706,10.03641,13.036405,0.0,0.0
0.37974410583825396,0.5066745815081931,9.6,12.800000000000002,9.6,12.8,0.3662319,0.5226693,9.2208395,13.152316,0.0,-1.7763568394002505e-15
0.3726166575937001,0.5112144648738032,9.4,12.9,9.4,12.9,0.36704576,0.5265196,9.243677,13.237126,0.0,0.0
0.36192548522686935,0.5112144648738032,9.1,12.9,9.1,12.9,0.36000764,0.52830386,9.046185,13.276428,0.0,0.0
0.3547980369823155,0.5157543482394134,8.9,13.0,8.9,13.0,0.34164256,0.5317638,8.53085,13.35264,0.0,0.0
0.3476705887377617,0.5202942316050235,8.700000000000001,13.1,8.700000000000001,13.1,0.34027213,0.5341669,8.492395,13.405573,0.0,0.0
0.33697941637093093,0.5202942316050235,8.4,13.1,8.4,13.1,0.3329804,0.5383398,8.287786,13.49749,0.0,0.0
0.329851968126377,0.5248341149706337,8.2,13.2,8.2,13.2,0.31562012,0.5412999,7.800647,13.562692,0.0,0.0
0.3227245198818232,0.5293739983362439,8.0,13.299999999999999,8.0,13.3,0.31467545,0.5431063,7.7741385,13.602482,0.0,1.7763568394002505e-15
0.3120333475149924,0.5293739983362439,7.699999999999999,13.299999999999999,7.7,13.3,0.3074174,0.54726344,7.5704737,13.694051,8.881784197001252e-16,1.7763568394002505e-15
0.3049058992704386,0.533913881701854,7.5,13.4,7.5,13.4,0.29005742,0.5502391,7.0833435,13.759596,0.0,0.0
0.2977784510258847,0.5384537650674642,7.299999999999999,13.5,7.3,13.5,0.289096,0.55201644,7.056366,13.798745,8.881784197001252e-16,0.0
0.2942147269036078,0.5747728319923456,7.199999999999999,14.3,7.2,14.3,0.28187093,0.55618656,6.8536263,13.8906,8.881784197001252e-16,0.0
0.2942147269036078,0.611091898917227,7.199999999999999,15.1,7.2,15.1,0.2847041,0.62061924,6.9331264,15.309859,8.881784197001252e-16,0.0
0.2942147269036078,0.6474109658421084,7.199999999999999,15.9,7.2,15.9,0.28594592,0.6635398,6.9679728,16.25527,8.881784197001252e-16,0.0
0.2906510027813309,0.6882699161326,7.1,16.8,7.1000000000000005,16.8,0.28171498,0.70452476,6.8492503,17.158045,8.881784197001252e-16,0.0
0.2906510027813309,0.7245889830574814,7.1,17.6,7.1000000000000005,17.6,0.2816035,0.7527773,6.846122,18.220903,8.881784197001252e-16,0.0
0.2906510027813309,0.7609080499823627,7.1,18.4,7.1000000000000005,18.4,0.2864307,0.7811746,6.981576,18.84641,8.881784197001252e-16,0.0
0.287087278659054,0.7972271169072441,7.0,19.2,7.0,19.2,0.28558862,0.81746966,6.957947,19.645884,0.0,0.0
0.287087278659054,0.8380860671977358,7.0,20.1,7.0,20.1,0.28180316,0.85345745,6.8517246,20.438585,0.0,0.0
0.287087278659054,0.8744051341226171,7.0,20.9,7.0,20.9,0.2831388,0.9015738,6.8892035,21.498444,0.0,0.0
0.2835235545367771,0.9107242010474985,6.9,21.7,6.9,21.7,0.28194812,0.9347134,6.855792,22.22841,0.0,0.0
0.2835235545367771,0.9470432679723799,6.9,22.5,6.9,22.5,0.27567655,0.9703394,6.6798086,23.013145,0.0,0.0
0.2835235545367771,0.9879022182628714,6.9,23.4,6.9,23.4,0.27903083,1.0085827,6.7739315,23.85553,0.0,0.0
0.2799598304145001,1.0242212851877528,6.800000000000001,24.2,6.8,24.2,0.2785911,1.0551031,6.7615924,24.880234,-8.881784197001252e-16,0.0
0.2799598304145001,1.0605403521126342,6.800000000000001,25.0,6.8,25.0,0.27209535,1.0874654,6.5793185,25.593079,-8.881784197001252e-16,0.0
0.2799598304145001,1.0968594190375156,6.800000000000001,25.799999999999997,6.8,25.8,0.27289945,1.1255271,6.601882,26.431465,-8.881784197001252e-16,3.552713678800501e-15
0.27639610629222316,1.1377183693280073,6.699999999999999,26.700000000000003,6.7,26.7,0.2744775,1.162303,6.646163,27.241526,8.881784197001252e-16,-3.552713678800501e-15
0.27639610629222316,1.1740374362528887,6.699999999999999,27.500000000000004,6.7,27.5,0.26892015,1.2083163,6.4902205,28.255062,8.881784197001252e-16,-3.552713678800501e-15
0.27639610629222316,1.21035650317777,6.699999999999999,28.3,6.7,28.3,0.26932314,1.2429221,6.5015287,29.017323,8.881784197001252e-16,0.0
0.27639610629222316,1.2512154534682616,6.699999999999999,29.2,6.7,29.2,0.26829502,1.2795854,6.472679,29.824903,8.881784197001252e-16,0.0
0.2799598304145001,1.2421356867370412,6.800000000000001,29.0,6.8,29.0,0.2703643,1.3275597,6.5307446,30.881636,-8.881784197001252e-16,0.0
0.2835235545367771,1.2330559200058209,6.9,28.8,6.9,28.8,0.2916354,1.2593555,7.1276226,29.379303,0.0,0.0
0.287087278659054,1.2239761532746005,7.0,28.6,7.0,28.6,0.28506488,1.2340305,6.94325,28.821466,0.0,0.0
0.2906510027813309,1.2148963865433802,7.1,28.4,7.1000000000000005,28.4,0.29095003,1.2262943,7.108391,28.651062,8.881784197001252e-16,0.0
0.2942147269036078,1.2058166198121598,7.199999999999999,28.2,7.2,28.2,0.29061687,1.2129598,7.099042,28.357342,8.881784197001252e-16,0.0
0.2977784510258847,1.1967368530809395,7.299999999999999,28.0,7.3,28.0,0.29069936,1.2065842,7.1013565,28.216908,8.881784197001252e-16,0.0
0.3049058992704386,1.1876570863497191,7.5,27.8,7.5,27.8,0.2945747,1.1969943,7.210101,28.00567,0.0,0.0
0.3084696233927155,1.1785773196184988,7.6,27.599999999999998,7.6,27.6,0.30066764,1.1926398,7.381072,27.909756,0.0,3.552713678800501e-15
0.3120333475149924,1.1694975528872784,7.699999999999999,27.4,7.7,27.4,0.30693036,1.1790296,7.5568075,27.609962,8.881784197001252e-16,0.0
0.3155970716372693,1.160417786156058,7.799999999999999,27.2,7.8,27.2,0.31001028,1.1671741,7.6432314,27.348822,8.881784197001252e-16,0.0
0.3191607957595463,1.1513380194248377,7.9,27.0,7.9,27.0,0.31402376,1.159085,7.7558517,27.170645,0.0,0.0
0.3227245198818232,1.1422582526936174,8.0,26.8,8.0,26.8,0.3178713,1.1489942,7.8638163,26.948374,0.0,0.0
0.3262882440041001,1.133178485962397,8.1,26.599999999999998,8.1,26.6,0.32138354,1.1397371,7.962371,26.744467,0.0,3.552713678800501e-15
0.33341569224865397,1.128638602596787,8.3,26.5,8.3,26.5,0.32521918,1.1302421,8.070002,26.53532,0.0,0.0
0.36548920934914625,1.0968594190375156,9.2,25.799999999999997,9.2,25.8,0.3272294,1.1341255,8.12641,26.62086,0.0,3.552713678800501e-15
0.4011264505719155,1.0650802354782445,10.2,25.1,10.2,25.1,0.37453273,1.0892057,9.453766,25.631413,0.0,0.0
0.43319996767240776,1.0333010519189731,11.1,24.4,11.1,24.4,0.41566032,1.0597715,10.607828,24.983067,0.0,0.0
0.468837208895177,1.001521868359702,12.1,23.7,12.1,23.7,0.4423234,1.0247899,11.356008,24.212526,0.0,0.0
0.5009107259956693,0.9697426848004308,13.0,23.0,13.0,23.0,0.4868927,0.9934658,12.606647,23.522549,0.0,0.0
0.5365479672184386,0.9379635012411596,14.0,22.3,14.0,22.3,0.5253962,0.9551065,13.687076,22.677608,0.0,0.0
0.5686214843189309,0.9061843176818885,14.900000000000002,21.6,14.9,21.6,0.56184953,0.92324847,14.709975,21.975872,-1.7763568394002505e-15,0.0
0.6042587255417,0.8744051341226171,15.899999999999999,20.9,15.9,20.9,0.59441125,0.8896181,15.623674,21.235096,1.7763568394002505e-15,0.0
0.6363322426421923,0.8426259505633459,16.8,20.2,16.8,20.2,0.6308337,0.85790074,16.645708,20.536459,0.0,0.0
0.6719694838649616,0.8153866503696849,17.8,19.6,17.8,19.6,0.6633494,0.8243786,17.558115,19.798067,0.0,0.0
0.7076067250877308,0.7836074668104136,18.8,18.9,18.8,18.9,0.7017189,0.8016941,18.634785,19.298395,0.0,0.0
0.739680242188223,0.7518282832511425,19.7,18.2,19.7,18.2,0.73759604,0.7667792,19.641516,18.529324,0.0,0.0
0.7753174834109923,0.7200490996918711,20.7,17.5,20.7,17.5,0.7685598,0.7316102,20.510376,17.754656,0.0,0.0
0.8073910005114847,0.6882699161326,21.6,16.8,21.6,16.8,0.80484104,0.70061207,21.528446,17.071861,0.0,0.0
0.843028241734254,0.6564907325733288,22.6,16.1,22.6,16.1,0.83771133,0.66702354,22.450804,16.332006,0.0,0.0
0.8751017588347462,0.6247115490140576,23.5,15.4,23.5,15.4,0.87402916,0.6350961,23.469902,15.62874,0.0,0.0
0.9107390000575154,0.5929323654547863,24.5,14.700000000000001,24.5,14.7,0.9066614,0.6028295,24.38558,14.918005,0.0,-1.7763568394002505e-15
0.9428125171580076,0.5611531818955151,25.4,14.0,25.4,14.0,0.9431232,0.5702682,25.408718,14.200777,0.0,0.0
0.9784497583807769,0.5293739983362439,26.4,13.299999999999999,26.4,13.3,0.9758369,0.53855884,26.326681,13.502315,0.0,1.7763568394002505e-15
1.014086999603546,0.5021346981425828,27.399999999999995,12.7,27.4,12.7,1.0123483,0.50546557,27.351212,12.77337,3.552713678800501e-15,0.0
1.0461605167040384,0.47035551458331165,28.3,12.0,28.3,12.0,1.0520282,0.48338488,28.46465,12.286998,0.0,0.0
1.0817977579268077,0.4385763310240405,29.3,11.3,29.3,11.3,1.081484,0.4461035,29.291195,11.465801,0.0,0.0
1.1138712750272999,0.4067971474647692,30.2,10.6,30.2,10.6,1.1189121,0.4137993,30.341448,10.754236,0.0,0.0
1.1495085162500691,0.375017963905498,31.2,9.9,31.2,9.9,1.1510494,0.38219202,31.243238,10.058023,0.0,0.0
1.1815820333505613,0.3432387803462268,32.1,9.2,32.1,9.2,1.187293,0.34849355,32.260258,9.315747,0.0,0.0
1.2172192745733306,0.3114595967869556,33.1,8.5,33.1,8.5,1.2206521,0.31825104,33.196327,8.649595,0.0,0.0
1.2492927916738228,0.2796804132276844,34.0,7.8,34.0,7.8,1.2572026,0.28375387,34.221954,7.889726,0.0,0.0
1.284930032896592,0.2479012296684132,35.0,7.1000000000000005,35.0,7.1000000000000005,1.290265,0.25397816,35.149704,7.2338567,0.0,0.0
1.3205672741193613,0.22066192947475213,36.0,6.5,36.0,6.5,1.3268601,0.21951672,36.176582,6.4747744,0.0,0.0
1.3170035499970842,0.21612204610914199,35.9,6.4,35.9,6.4,1.366961,0.19821745,37.301834,6.005615,0.0,0.0
1.3170035499970842,0.21158216274353178,35.9,6.3,35.9,6.3,1.3306885,0.1896486,36.284008,5.8168693,0.0,0.0
1.3134398258748077,0.21158216274353178,35.800000000000004,6.3,35.800000000000004,6.3,1.3425488,0.17965412,36.616817,5.596721,0.0,0.0
1.3134398258748077,0.20704227937792163,35.800000000000004,6.2,35.800000000000004,6.2,1.3459384,0.18895799,36.71193,5.801657,0.0,0.0
1.3098761017525307,0.20704227937792163,35.7,6.2,35.7,6.2,1.3371419,0.194009,36.465096,5.912916,0.0,0.0
1.3098761017525307,0.20250239601231146,35.7,6.1000000000000005,35.7,6.1000000000000005,1.3187388,0.19053146,35.948696,5.836316,0.0,0.0
1.3063123776302537,0.20250239601231146,35.6,6.1000000000000005,35.6,6.1000000000000005,1.3271706,0.19490787,36.185295,5.9327154,0.0,0.0
1.3063123776302537,0.19796251264670126,35.6,6.0,35.6,6.0,1.314697,0.18628567,35.83528,5.742794,0.0,0.0
1.3027486535079766,0.19796251264670126,35.5,6.0,35.5,6.0,1.3234925,0.19027027,36.082085,5.830563,0.0,0.0
1.3027486535079766,0.1934226292810911,35.5,5.9,35.5,5.9,1.3109643,0.18167973,35.730537,5.641339,0.0,0.0
1.2991849293856996,0.1888827459154809,35.4,5.8,35.4,5.8,1.3199527,0.18560609,35.982758,5.727825,0.0,0.0
1.2991849293856996,0.1888827459154809,35.4,5.8,35.4,5.8,1.3021703,0.18190143,35.483772,5.6462226,0.0,0.0
1.295621205263423,0.18434286254987076,35.300000000000004,5.7,35.300000000000004,5.7,1.3134465,0.17477646,35.80019,5.489281,0.0,0.0
1.295621205263423,0.18434286254987076,35.300000000000004,5.7,35.300000000000004,5.7,1.3036693,0.17246088,35.525837,5.438276,0.0,0.0
1.292057481141146,0.1798029791842606,35.2,5.600000000000001,35.2,5.6000000000000005,1.3122554,0.1678024,35.766766,5.3356633,0.0,-8.881784197001252e-16
1.292057481141146,0.1798029791842606,35.2,5.600000000000001,35.2,5.6000000000000005,1.3003261,0.16594633,35.432022,5.29478,0.0,-8.881784197001252e-16
1.288493757018869,0.1752630958186504,35.1,5.5,35.1,5.5,1.3081471,0.16369241,35.651485,5.2451324,0.0,0.0
1.288493757018869,0.1752630958186504,35.1,5.5,35.1,5.5,1.2968299,0.16122848,35.33392,5.1908593,0.0,0.0
1.284930032896592,0.17072321245304023,35.0,5.4,35.0,5.4,1.3046658,0.15902045,35.5538,5.1422234,0.0,0.0
1.284930032896592,0.16618332908743005,35.0,5.3,35.0,5.3,1.293371,0.15649512,35.23686,5.086598,0.0,0.0
1.281366308774315,0.16618332908743005,34.9,5.3,34.9,5.3,1.3068185,0.13844332,35.614204,4.688971,0.0,0.0
1.281366308774315,0.16164344572181988,34.9,5.2,34.9,5.2,1.2946925,0.14810109,35.27394,4.9017024,0.0,0.0
1.2778025846520384,0.16164344572181988,34.800000000000004,5.2,34.800000000000004,5.2,1.2986184,0.15253747,35.384106,4.9994226,0.0,0.0
1.2778025846520384,0.15710356235620973,34.800000000000004,5.1000000000000005,34.800000000000004,5.1000000000000005,1.2863694,0.14437675,35.040394,4.819667,0.0,0.0
1.2742388605297614,0.15710356235620973,34.7,5.1000000000000005,34.7,5.1000000000000005,1.2959099,0.14835322,35.3081,4.907256,0.0,0.0
1.2742388605297614,0.15256367899059953,34.7,5.0,34.7,5.0,1.2827535,0.14007035,34.938927,4.7248096,0.0,0.0
1.2706751364074844,0.15256367899059953,34.6,5.0,34.6,5.0,1.2926409,0.14362198,35.216373,4.8030415,0.0,0.0
1.2706751364074844,0.14802379562498938,34.6,4.9,34.6,4.9,1.2794249,0.13541475,34.845524,4.6222606,0.0,0.0
1.2671114122852074,0.14348391225937918,34.5,4.8,34.5,4.8,1.2894517,0.13889512,35.126884,4.6989226,0.0,0.0
1.2671114122852074,0.14348391225937918,34.5,4.8,34.5,4.8,1.2713253,0.13462484,34.618248,4.6048613,0.0,0.0
1.2635476881629304,0.13894402889376903,34.4,4.7,34.4,4.7,1.2827919,0.12765557,34.940002,4.4513493,0.0,0.0
1.2635476881629304,0.13894402889376903,34.4,4.7,34.4,4.7,1.2728598,0.1251409,34.661304,4.3959584,0.0,0.0
1.2599839640406538,0.13440414552815885,34.300000000000004,4.6000000000000005,34.300000000000004,4.6000000000000005,1.2817559,0.12057933,34.910934,4.2954807,0.0,0.0
1.2599839640406538,0.13440414552815885,34.300000000000004,4.6000000000000005,34.300000000000004,4.6000000000000005,1.2695887,0.118605375,34.569515,4.2520003,0.0,0.0
1.2564202399183768,0.12986426216254868,34.2,4.500000000000001,34.2,4.5,1.2778522,0.11626798,34.80139,4.200515,0.0,-8.881784197001252e-16
1.2564202399183768,0.12986426216254868,34.2,4.500000000000001,34.2,4.5,1.2661448,0.113821,34.472878,4.146615,0.0,-8.881784197001252e-16
1.2528565157960998,0.1253243787969385,34.1,4.4,34.1,4.4,1.2744801,0.11146012,34.70677,4.094612,0.0,0.0
1.2528565157960998,0.12078449543132831,34.1,4.3,34.1,4.3,1.2626765,0.10908595,34.375557,4.042316,0.0,0.0
1.2492927916738228,0.12078449543132831,34.0,4.3,34.0,4.3,1.2768455,0.09042087,34.773144,3.6311805,0.0,0.0
1.2492927916738228,0.11624461206571815,34.0,4.2,34.0,4.2,1.2644138,0.10107049,34.424305,3.8657596,0.0,0.0
1.2457290675515458,0.11624461206571815,33.9,4.2,33.9,4.2,1.2686639,0.10569188,34.543564,3.9675548,0.0,0.0
1.2457290675515458,0.11170472870010796,33.9,4.1,33.9,4.1,1.2560624,0.09766042,34.18996,3.790646,0.0,0.0
1.242165343429269,0.11170472870010796,33.8,4.1,33.8,4.1,1.2658327,0.101484746,34.46412,3.8748844,0.0,0.0
1.242165343429269,0.1071648453344978,33.8,4.0,33.8,4.0,1.2522688,0.09332165,34.08351,3.695076,0.0,0.0
1.2386016193069922,0.1071648453344978,33.7,4.0,33.7,4.0,1.2623186,0.09677246,34.365513,3.771087,0.0,0.0
1.2386016193069922,0.1026249619688876,33.7,3.8999999999999995,33.7,3.9,1.2487676,0.08864033,33.985264,3.5919607,0.0,4.440892098500626e-16
1.2350378951847152,0.09808507860327745,33.6,3.8,33.6,3.8,1.2588186,0.09213856,34.267303,3.669016,0.0,0.0
1.2350378951847152,0.09808507860327745,33.6,3.8,33.6,3.8,1.2400447,0.08735645,33.740498,3.5636804,0.0,0.0
1.2314741710624382,0.09354519523766729,33.5,3.7,33.5,3.7,1.2515001,0.08019233,34.06194,3.4058764,0.0,0.0
1.2314741710624382,0.09354519523766729,33.5,3.7,33.5,3.7,1.2411177,0.07790899,33.770603,3.3555813,0.0,0.0
1.2279104469401614,0.0890053118720571,33.4,3.6,33.4,3.6,1.2502012,0.07335833,34.025494,3.255344,0.0,0.0
1.2279104469401614,0.0890053118720571,33.4,3.6,33.4,3.6,1.2376361,0.071463406,33.67291,3.2136045,0.0,0.0
1.2243467228178844,0.08446542850644692,33.3,3.5,33.3,3.5,1.2459891,0.069238484,33.9073,3.164596,0.0,0.0
1.2243467228178844,0.08446542850644692,33.3,3.5,33.3,3.5,1.2339059,0.06683001,33.568237,3.1115446,0.0,0.0
1.1673271368614537,0.09808507860327745,31.7,3.8,31.7,3.8,1.2421725,0.06466913,33.8002,3.063947,0.0,0.0
1.1138712750272999,0.11170472870010796,30.2,4.1,30.2,4.1,1.1470451,0.12852469,31.130877,4.4704933,0.0,0.0
1.060415413193146,0.1253243787969385,28.7,4.4,28.7,4.4,1.0680714,0.1547881,28.91483,5.0489974,0.0,0.0
1.0069595513589922,0.13894402889376903,27.199999999999996,4.7,27.2,4.7,1.0013206,0.16389385,27.041767,5.2495694,3.552713678800501e-15,0.0
0.9499399654025615,0.15256367899059953,25.6,5.0,25.6,5.0,0.97033006,0.1838432,26.172157,5.688994,0.0,0.0
0.8964841035684077,0.17072321245304023,24.1,5.4,24.1,5.4,0.9188364,0.18584245,24.727217,5.7330313,0.0,0.0
0.843028241734254,0.18434286254987076,22.6,5.7,22.6,5.7,0.8652325,0.20311365,23.223064,6.113464,0.0,0.0
0.7895723799001001,0.19796251264670126,21.1,6.0,21.1,6.0,0.8101686,0.21641186,21.677942,6.4063835,0.0,0.0
0.7361165180659462,0.21158216274353178,19.6,6.3,19.6,6.3,0.7570875,0.23124611,20.188457,6.7331376,0.0,0.0
0.6790969321095154,0.22520181284036234,18.0,6.6000000000000005,18.0,6.6000000000000005,0.7022064,0.24319044,18.648462,6.9962354,0.0,0.0
0.6256410702753616,0.23882146293719284,16.5,6.9,16.5,6.9,0.64018846,0.2601976,16.908207,7.3708525,0.0,0.0
0.5721852084412078,0.2569809963996335,15.0,7.3,15.0,7.3,0.5867194,0.2713109,15.407837,7.6156445,0.0,0.0
0.5187293466070539,0.27060064649646404,13.5,7.6,13.5,7.6,0.53369826,0.29032147,13.920035,8.03439,0.0,0.0
0.4652734847729001,0.28422029659329456,12.0,7.9,12.0,7.9,0.48008332,0.30509225,12.415571,8.359747,0.0,0.0
0.40825389881646934,0.29783994669012503,10.4,8.2,10.4,8.2,0.4250027,0.3178735,10.86998,8.641279,0.0,0.0
